ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
11122,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,234,274,35
11123,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,POST,http://localhost:5000/api/goals,201,Created,248,274,284
11124,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,445,287,131
11125,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,213,269,299
11126,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,245,269,299
11127,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,147
11128,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,148
11129,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,148
11130,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,149
11131,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,150
11132,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,151
11133,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,269,274,35
11134,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,221,274,35
11135,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,208,274,35
11136,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,242,268,228
11137,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:24 IST 2025,POST,http://localhost:5000/api/goals,201,Created,197,274,284
11138,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,223,269,299
11139,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,155,274,35
11140,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,167,269,299
11141,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/reports,201,Created,383,274,369
11142,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,149,274,35
11143,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,154,268,228
11144,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,187,274,35
11145,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/goals,201,Created,135,274,284
11146,Tue Mar 11 17:27:24 IST 2025,Tue Mar 11 17:27:25 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,374,287,131
11147,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,159,274,35
11148,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,178,269,299
11149,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,178,269,299
11150,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,139
11151,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,3,287,140
11152,Tue Mar 11 17:27:25 IST 2025,Tue Mar 11 17:27:25 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,140
